wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
177,Rheingau-Taunus – Limburg,HE,lin,Linke,FALSE,0,1.6,1.1,2,0.0268443346276032,0.0158227848101266,0,170482,169980
178,Wiesbaden,HE,lin,Linke,FALSE,0,3.4,2.5,4.2,0.049417935174248,0.0264262304806252,0,134866,134607
179,Hanau,HE,lin,Linke,FALSE,0,2,1.5,2.6,0.0344886223101657,0.01908184987505015,0,129652,129376
180,Main-Taunus,HE,lin,Linke,FALSE,0,1.5,1.1,2,0.0273958547096245,0.01506261157786295,0,156281,155936
181,Frankfurt am Main I,HE,lin,Linke,FALSE,0,5.8,4.6,7,0.0875382396186839,0.03611499481785995,0,143763,143503
182,Frankfurt am Main II,HE,lin,Linke,FALSE,0,4.9,3.7,5.9,0.0613499411262208,0.03426700681251475,0,173651,173252
183,Groß-Gerau,HE,lin,Linke,FALSE,0,2.4,1.7,3.1,0.0396352955959038,0.0211390142964635,0,127584,127336
184,Offenbach,HE,lin,Linke,FALSE,0,3.1,2.3,3.8,0.0481437956345002,0.02498812686921585,0,155814,155721
185,Darmstadt,HE,lin,Linke,FALSE,0,3.7,2.8,4.6,0.0500498782541538,0.02877643989135315,0,187028,186454
186,Odenwald,HE,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0338838301001075,0.01787710443413165,0,177126,176810
187,Bergstraße,HE,lin,Linke,FALSE,0,1.5,1,2,0.0274314049586777,0.01528297775400645,0,151443,151250
188,Eichsfeld – Nordhausen – Kyffhäuserkreis,TH,lin,Linke,FALSE,0,6.8,5.5,8.1,0.107606298404883,0.049169148016521,0,156165,155976
189,Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis,TH,lin,Linke,FALSE,0,7.2,5.8,8.5,0.113059884933764,0.052015470962092,0,150734,150522
190,Jena – Sömmerda – Weimarer Land I,TH,lin,Linke,FALSE,0,10.2,8.5,11.7,0.169069497080479,0.0639193839095525,0,152575,152251
191,Gotha – Ilm-Kreis,TH,lin,Linke,FALSE,0,7.5,6,8.8,0.110816309110567,0.05493857004721,0,140648,140584
192,Erfurt – Weimar – Weimarer Land II,TH,lin,Linke,FALSE,0,11.1,9.2,12.8,0.163802213018183,0.069864483205857,0,164998,164662
193,Gera – Greiz – Altenburger Land,TH,lin,Linke,FALSE,0,7.6,6.2,9,0.117255328141037,0.05620833157676,0,166043,165630
194,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,TH,lin,Linke,FALSE,0,7.6,6.2,9,0.121390445852128,0.0561555797185085,0,164623,164494
195,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,TH,lin,Linke,FALSE,0,6.7,5.3,8.1,0.0836578638983914,0.054651884700665,0,169125,168962
196,Neuwied,RP,lin,Linke,FALSE,0,1.5,1,1.9,0.0278397365654498,0.0150227684935078,0,180293,179779
197,Ahrweiler,RP,lin,Linke,FALSE,0,1.3,0.9,1.6,0.0241260529995566,0.01309089178513395,0,147087,146605
198,Koblenz,RP,lin,Linke,FALSE,0,1.7,1.2,2.1,0.0278985906188064,0.016462992536137,0,145903,145312
199,Mosel/Rhein-Hunsrück,RP,lin,Linke,FALSE,0,2.7,2.2,3.3,0,0.01397622728159565,0,133262,132369
200,Kreuznach,RP,lin,Linke,FALSE,0,1.7,1.2,2.2,0.0315500988236677,0.01629615536595005,0,136658,136101
201,Bitburg,RP,lin,Linke,FALSE,0,1.3,0.9,1.7,0.023450818535527,0.01326653339184425,0,123054,122597
202,Trier,RP,lin,Linke,FALSE,0,2.2,1.6,2.8,0.0352464708834996,0.0196112091518976,0,145631,145433
203,Montabaur,RP,lin,Linke,FALSE,0,1.4,1,1.9,0.0276740352978215,0.01441205573071275,0,162711,161993
204,Mainz,RP,lin,Linke,FALSE,0,5,4.1,5.8,0.124314378428108,0.023394340447518,0,201288,200001
205,Worms,RP,lin,Linke,FALSE,0,1.6,1.1,2,0.0308873252307411,0.0153741612163425,0,164822,164145
206,Ludwigshafen/Frankenthal,RP,lin,Linke,FALSE,0,1.5,1.1,2,0.0304210381637422,0.01517375928173405,0,153258,152789
207,Neustadt – Speyer,RP,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0264200407806583,0.0141595385383178,0,172322,171650
208,Kaiserslautern,RP,lin,Linke,FALSE,0,2.1,1.5,2.7,0.0404863396823684,0.01905782735393875,0,167464,166797
209,Pirmasens,RP,lin,Linke,FALSE,0,1.5,1.1,2,0.0281912528934742,0.0160912769749776,0,130723,130466
210,Südpfalz,RP,lin,Linke,FALSE,0,1.7,1.2,2.2,0.0307842859837766,0.01649614559513425,0,169676,169632
211,Altötting,BY,lin,Linke,FALSE,0,1,0.7,1.3,0.0245408794268868,0.0107525629077353,0,128760,128561
212,Erding – Ebersberg,BY,lin,Linke,FALSE,0,1,0.7,1.3,0.0200651894381149,0.01088286009200315,0,167603,167205
213,Freising,BY,lin,Linke,FALSE,0,1,0.7,1.3,0.0202215132415117,0.01153692800811935,0,193119,192765
214,Fürstenfeldbruck,BY,lin,Linke,FALSE,0,1,0.6,1.3,0.0168121700036594,0.01092508808873505,0,191852,191290
215,Ingolstadt,BY,lin,Linke,FALSE,0,1.1,0.8,1.4,0.0249586528341603,0.0119278006207817,0,186539,186228
216,München-Nord,BY,lin,Linke,FALSE,0,2.3,1.6,2.9,0.0355869033783513,0.02013699100067465,0,174902,174671
217,München-Ost,BY,lin,Linke,FALSE,0,1.8,1.3,2.4,0.0254180220873133,0.0183162502393013,0,193271,193052
218,München-Süd,BY,lin,Linke,FALSE,0,2.5,1.8,3.2,0.0362286424716346,0.02224562136322235,0,172371,172129
219,München-West/Mitte,BY,lin,Linke,FALSE,0,2.3,1.7,3,0.0353492096474201,0.0207944339025933,0,197625,197317
220,München-Land,BY,lin,Linke,FALSE,0,1,0.7,1.4,0.0185837048393279,0.0112003423795378,0,198610,198292
221,Rosenheim,BY,lin,Linke,FALSE,0,1.1,0.7,1.4,0.0215243286471925,0.01208799282119635,0,190561,190064
222,Bad Tölz-Wolfratshausen – Miesbach,BY,lin,Linke,FALSE,0,0.9,0.6,1.2,0.0196738151420639,0.0107420432045864,0,135356,134341
223,Starnberg – Landsberg am Lech,BY,lin,Linke,FALSE,0,1.1,0.8,1.5,0.020581692803915,0.01233191319398215,0,180264,179820
224,Traunstein,BY,lin,Linke,FALSE,0,1.1,0.7,1.4,0.0217535702424444,0.01209071563053865,0,163059,162594
225,Weilheim,BY,lin,Linke,FALSE,0,1,0.7,1.3,0.0198982393206193,0.01138815981335665,0,137160,136595
226,Deggendorf,BY,lin,Linke,FALSE,0,0.7,0.5,1,0.0149800003162005,0.0090845203878589,0,126644,126502
227,Landshut,BY,lin,Linke,FALSE,0,1,0.6,1.3,0.0203918535705079,0.0107462288079028,0,194766,193950
228,Passau,BY,lin,Linke,FALSE,0,1,0.6,1.3,0.0197888987304399,0.0113669773321965,0,136052,135480
229,Rottal-Inn,BY,lin,Linke,FALSE,0,0.8,0.5,1,0.0144359630644711,0.0093323626975669,0,133246,132447
230,Straubing,BY,lin,Linke,FALSE,0,0.7,0.5,1,0.0146580051181877,0.0093313067610384,0,132243,132078
231,Amberg,BY,lin,Linke,FALSE,0,1.1,0.7,1.4,0.0241748402588417,0.0118793441557688,0,172358,171997
232,Regensburg,BY,lin,Linke,FALSE,0,1.7,1.2,2.1,0.0304635024682366,0.0171515075059922,0,198175,197712
233,Schwandorf,BY,lin,Linke,FALSE,0,0.8,0.5,1.1,0.0175131650887744,0.0097447529357719,0,174145,173755
234,Weiden,BY,lin,Linke,FALSE,0,0.9,0.6,1.2,0.0176147431214999,0.01077225250464385,0,131356,131424
235,Bamberg,BY,lin,Linke,FALSE,0,1.4,1,1.8,0.0245272167529348,0.0157900424129454,0,148068,147795
236,Bayreuth,BY,lin,Linke,FALSE,0,1.1,0.7,1.5,0.0200810410660017,0.0128141289971213,0,128530,128330
237,Coburg,BY,lin,Linke,FALSE,0,1.1,0.7,1.4,0.0190088089602499,0.0126583306268269,0,123160,122943
238,Hof,BY,lin,Linke,FALSE,0,1,0.7,1.4,0.0213008718010526,0.01205854253807435,0,124559,124455
239,Kulmbach,BY,lin,Linke,FALSE,0,0.9,0.6,1.2,0.0179476088183758,0.01092251679401055,0,136507,136397
240,Ansbach,BY,lin,Linke,FALSE,0,1.1,0.7,1.4,0.0198854414274794,0.01280511368977365,0,191486,190994
241,Erlangen,BY,lin,Linke,FALSE,0,3.3,2.6,3.9,0,0.01879993277658555,0,154708,154431
242,Fürth,BY,lin,Linke,FALSE,0,1.8,1.2,2.2,0.0316588719650282,0.01763454400511825,0,196943,196501
243,Nürnberg-Nord,BY,lin,Linke,FALSE,0,3.8,2.9,4.7,0.0535761341414366,0.0298541035117589,0,144486,144206
244,Nürnberg-Süd,BY,lin,Linke,FALSE,0,2,1.5,2.6,0.0403666009982636,0.019007404069519,0,128713,128423
245,Roth,BY,lin,Linke,FALSE,0,1.2,0.9,1.6,0.0269594174726343,0.01311397234144015,0,188730,188283
246,Aschaffenburg,BY,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0242960601354973,0.0139582761460335,0,145720,145538
247,Bad Kissingen,BY,lin,Linke,FALSE,0,1.2,0.9,1.6,0.0259360148371392,0.0139221859565004,0,173105,172540
248,Main-Spessart,BY,lin,Linke,FALSE,0,1.1,0.8,1.4,0.025959115986861,0.0117306627108177,0,157067,156785
249,Schweinfurt,BY,lin,Linke,FALSE,0,1.7,1.2,2.2,0.0420531055242839,0.0157593123209169,0,156352,155803
250,Würzburg,BY,lin,Linke,FALSE,0,2.1,1.5,2.6,0.0409909320777749,0.01902253359465515,0,184702,183504
251,Augsburg-Stadt,BY,lin,Linke,FALSE,0,2.9,2.1,3.6,0.0491348721512968,0.0238706046586416,0,136821,136685
252,Augsburg-Land,BY,lin,Linke,FALSE,0,0.9,0.6,1.2,0.0187496017501752,0.01070331532676625,0,188820,188324
253,Donau-Ries,BY,lin,Linke,FALSE,0,0.8,0.5,1.1,0.0195169712793734,0.0091352168473728,0,153472,153200
254,Neu-Ulm,BY,lin,Linke,FALSE,0,1,0.7,1.4,0.0191837377112693,0.01220816415313225,0,165504,165192
255,Memmingen – Unterallgäu,BY,lin,Linke,FALSE,0,1,0.7,1.3,0.0219888336079605,0.0111135036845631,0,125388,125018
256,Oberallgäu,BY,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0272624321353629,0.0139509021196076,0,180741,180138
257,Ostallgäu,BY,lin,Linke,FALSE,0,1.4,1,1.7,0.0374287464078768,0.012506460757749,0,127694,127362
258,Stuttgart I,BW,lin,Linke,FALSE,0,3.2,2.3,4,0.0411470366730065,0.02590889962891645,0,156838,156682
259,Stuttgart II,BW,lin,Linke,FALSE,0,3.2,2.3,3.9,0.047514796473004,0.02539262675589315,0,132696,132464
260,Böblingen,BW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0234682188303043,0.01324221849016555,0,194114,193794
261,Esslingen,BW,lin,Linke,FALSE,0,1.5,1.1,2,0.0265379331399786,0.0154933229612343,0,131121,131020
262,Nürtingen,BW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0241374069007448,0.01323752810354255,0,164570,164475
263,Göppingen,BW,lin,Linke,FALSE,0,1.1,0.8,1.5,0.0220734737737581,0.01241602999486695,0,134423,134007
264,Waiblingen,BW,lin,Linke,FALSE,0,1.4,1,1.8,0.0255953029408223,0.0143090947587683,0,174749,174407
265,Ludwigsburg,BW,lin,Linke,FALSE,0,1.6,1.1,2,0.0286496660666225,0.01543824118191075,0,170842,170543
266,Neckar-Zaber,BW,lin,Linke,FALSE,0,1.2,0.9,1.6,0.0235448606059951,0.01307998446903515,0,185436,185051
267,Heilbronn,BW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0234164727728928,0.0141862969815802,0,181055,180941
268,Schwäbisch Hall – Hohenlohe,BW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0239005177471571,0.0145418443029843,0,171230,171126
269,Backnang – Schwäbisch Gmünd,BW,lin,Linke,FALSE,0,1.4,1,1.8,0.0291034881223102,0.01449890713610585,0,135424,135001
270,Aalen – Heidenheim,BW,lin,Linke,FALSE,0,1.3,0.9,1.6,0.0233926185954844,0.0135669227779605,0,167245,166933
271,Karlsruhe-Stadt,BW,lin,Linke,FALSE,0,3.6,2.7,4.5,0.0502777409141752,0.02811293131736375,0,158468,158241
272,Karlsruhe-Land,BW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.024299436421487,0.01345171724688385,0,166633,166259
273,Rastatt,BW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0274227676682184,0.0139141742522757,0,153800,153595
274,Heidelberg,BW,lin,Linke,FALSE,0,2.9,2.1,3.6,0.0395556989758658,0.024388588493473,0,176804,176637
275,Mannheim,BW,lin,Linke,FALSE,0,3.1,2.3,3.9,0.0483797644585245,0.02506260330431945,0,140967,140782
276,Odenwald – Tauber,BW,lin,Linke,FALSE,0,1.2,0.8,1.5,0.0232259191772958,0.0127232170673047,0,160494,160252
277,Rhein-Neckar,BW,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0262693692334931,0.0141470507328958,0,152682,152497
278,Bruchsal – Schwetzingen,BW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0256586086829158,0.013679232769141,0,150776,150203
279,Pforzheim,BW,lin,Linke,FALSE,0,1.2,0.8,1.6,0.0232064525258243,0.013350387720841,0,162617,162541
280,Calw,BW,lin,Linke,FALSE,0,1.1,0.7,1.4,0.0197870809765499,0.0120590020318231,0,151588,151513
281,Freiburg,BW,lin,Linke,FALSE,0,4.6,3.5,5.6,0.0534241165050704,0.03454937650453375,0,179873,179769
282,Lörrach – Müllheim,BW,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0265747574618205,0.0160283712601916,0,172569,172344
283,Emmendingen – Lahr,BW,lin,Linke,FALSE,0,1.6,1.1,2,0.0295280669646875,0.015635881180510552,0,166572,166655
284,Offenburg,BW,lin,Linke,FALSE,0,1.4,1,1.8,0.0274180969752438,0.0142493556701031,0,155200,155153
285,Rottweil – Tuttlingen,BW,lin,Linke,FALSE,0,1,0.7,1.3,0.021489738768111,0.0112304059859417,0,147813,147838
286,Schwarzwald-Baar,BW,lin,Linke,FALSE,0,1.2,0.8,1.5,0.0226928522042604,0.0125985418278172,0,121522,121492
287,Konstanz,BW,lin,Linke,FALSE,0,2,1.4,2.6,0.0357741576340811,0.0185549872122762,0,156400,156286
288,Waldshut,BW,lin,Linke,FALSE,0,1.4,1,1.8,0.0267354700949754,0.0144235754173394,0,135022,134877
289,Reutlingen,BW,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0404585609632928,0.016650827461904,0,152575,152477
290,Tübingen,BW,lin,Linke,FALSE,0,3.1,2.3,3.9,0.0471471170471346,0.02575713007178575,0,159781,159628
291,Ulm,BW,lin,Linke,FALSE,0,1.5,1,1.9,0.0261593881748656,0.0152612607498652,0,176165,175998
292,Biberach,BW,lin,Linke,FALSE,0,0.9,0.6,1.3,0.0156161336450507,0.0112190879528095,0,132230,132171
293,Bodensee,BW,lin,Linke,FALSE,0,1.4,1,1.8,0.027092245256115,0.0142676546241085,0,136848,136755
294,Ravensburg,BW,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0299095518706318,0.0162181972626012,0,145978,145940
295,Zollernalb – Sigmaringen,BW,lin,Linke,FALSE,0,1.2,0.8,1.5,0.0208803777236869,0.01296323421707925,0,136540,136396
296,Saarbrücken,SL,lin,Linke,FALSE,0,6.6,5.1,8,0.0620450433766863,0.04799464669618575,0,140474,140398
297,Saarlouis,SL,lin,Linke,FALSE,0,4.3,3.2,5.3,0.0538357577038617,0.03363215787149905,0,156279,156123
298,St. Wendel,SL,lin,Linke,FALSE,0,3.4,2.5,4.2,0.042217842020733,0.0287779496759881,0,137032,136980
299,Homburg,SL,lin,Linke,FALSE,0,4.2,3.1,5.1,0.0523737214566083,0.0330526225488444,0,139883,139612
1,Flensburg – Schleswig,SH,bsw,BSW,FALSE,0,3,1.4,4.5,0,0.02092372288313505,0,178625,178575
2,Nordfriesland – Dithmarschen Nord,SH,bsw,BSW,FALSE,0,2,0.9,2.9,0,0.0153907523674078,0,144145,144050
3,Steinburg – Dithmarschen Süd,SH,bsw,BSW,FALSE,0,2.2,1,3.2,0,0.0167420379101318,0,135109,134980
4,Rendsburg-Eckernförde,SH,bsw,BSW,FALSE,0,2.1,1,3.1,0,0.01603864434158615,0,160955,160650
5,Kiel,SH,bsw,BSW,FALSE,0,5,2.4,7.4,0,0.03040601542549075,0,155068,154816
6,Plön – Neumünster,SH,bsw,BSW,FALSE,0,2,1,3,0,0.01596655775804175,0,132527,131962
7,Pinneberg,SH,bsw,BSW,FALSE,0,2.2,1,3.3,0,0.01672097545593105,0,190270,190069
8,Segeberg – Stormarn-Mitte,SH,bsw,BSW,FALSE,0,2.1,1,3.2,0,0.01631150228229895,0,198265,197918
9,Ostholstein – Stormarn-Nord,SH,bsw,BSW,FALSE,0,1.8,0.9,2.6,0,0.0142146711184368,0,141966,141791
10,Herzogtum Lauenburg – Stormarn-Süd,SH,bsw,BSW,FALSE,0,2.1,1,3.2,0,0.016169275054068,0,195587,195327
11,Lübeck,SH,bsw,BSW,FALSE,0,3.2,1.5,4.9,0,0.0222095103542004,0,130237,129875
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,bsw,BSW,FALSE,1,8.9,4.9,12.7,0,0.053852091617314,0,154163,153608
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,bsw,BSW,FALSE,0,8.5,4.7,12.1,0,0.051972880697274,0,144104,144046
14,Rostock – Landkreis Rostock II,MV,bsw,BSW,FALSE,5,11.4,6.7,15.9,0,0.065932616258736,0,162977,163010
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,bsw,BSW,FALSE,0,9,5.1,12.8,0,0.056873910447041,0,165779,166153
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,bsw,BSW,FALSE,0,7.7,4.2,11,0,0.0508812351858475,0,151038,150668
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,bsw,BSW,FALSE,0,8,4.4,11.4,0,0.0512578303669085,0,140798,140601
18,Hamburg-Mitte,HH,bsw,BSW,FALSE,0,7.9,4.2,11.5,0,0.04366441712637565,0,178555,178198
19,Hamburg-Altona,HH,bsw,BSW,FALSE,0,8.1,4.4,11.8,0,0.04492915611953055,0,152095,151883
20,Hamburg-Eimsbüttel,HH,bsw,BSW,FALSE,0,5.8,2.9,8.6,0,0.0338197237551835,0,160365,160039
21,Hamburg-Nord,HH,bsw,BSW,FALSE,0,3.7,1.7,5.5,0,0.02366384934837105,0,184691,184223
22,Hamburg-Wandsbek,HH,bsw,BSW,FALSE,0,4,1.9,6,0,0.0256103135614306,0,172821,172336
23,Hamburg-Bergedorf – Harburg,HH,bsw,BSW,FALSE,0,5.1,2.5,7.6,0,0.03145519274982965,0,157017,156645
24,Aurich – Emden,NI,bsw,BSW,FALSE,0,2.2,1.1,3.4,0,0.0171483325256619,0,136194,135561
25,Unterems,NI,bsw,BSW,FALSE,0,1.6,0.8,2.3,0,0.01334090752599325,0,174276,173747
26,Friesland – Wilhelmshaven – Wittmund,NI,bsw,BSW,FALSE,0,2,1,3,0,0.0155044008124577,0,132930,132976
27,Oldenburg – Ammerland,NI,bsw,BSW,FALSE,0,3.7,1.8,5.6,0,0.0241784989858012,0,172550,172328
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,bsw,BSW,FALSE,0,2,0.9,3,0,0.0155588993450832,0,162158,161972
29,Cuxhaven – Stade II,NI,bsw,BSW,FALSE,0,1.6,0.8,2.3,0,0.0131409430559134,0,139716,139672
30,Stade I – Rotenburg II,NI,bsw,BSW,FALSE,0,1.7,0.8,2.6,0,0.0142524820062829,0,150886,150633
31,Mittelems,NI,bsw,BSW,FALSE,0,1.3,0.6,1.9,0,0.01105946867737785,0,179439,179213
32,Cloppenburg – Vechta,NI,bsw,BSW,FALSE,0,1.2,0.6,1.7,0,0.0108630442235173,0,163352,163186
33,Diepholz – Nienburg I,NI,bsw,BSW,FALSE,0,1.6,0.8,2.4,0,0.0134272326199545,0,145972,145494
34,Osterholz – Verden,NI,bsw,BSW,FALSE,0,2.2,1,3.4,0,0.01748447266990195,0,150219,149381
35,Rotenburg I – Heidekreis,NI,bsw,BSW,FALSE,0,1.7,0.8,2.6,0,0.01423464622717465,0,124204,124166
36,Harburg,NI,bsw,BSW,FALSE,0,1.8,0.9,2.7,0,0.0145637107912058,0,160742,160513
37,Lüchow-Dannenberg – Lüneburg,NI,bsw,BSW,FALSE,0,3.3,1.6,5.1,0,0.0229099387427049,0,138106,137637
38,Osnabrück-Land,NI,bsw,BSW,FALSE,0,1.5,0.7,2.2,0,0.01286073189860295,0,150458,150586
39,Stadt Osnabrück,NI,bsw,BSW,FALSE,0,3,1.4,4.5,0,0.02095481785738335,0,148510,148206
40,Nienburg II – Schaumburg,NI,bsw,BSW,FALSE,0,1.6,0.8,2.4,0,0.0135480139923268,0,141792,141647
41,Stadt Hannover I,NI,bsw,BSW,FALSE,0,3.3,1.6,5.1,0,0.02260436098004485,0,127586,127677
42,Stadt Hannover II,NI,bsw,BSW,FALSE,0,5.1,2.5,7.6,0,0.030996840996841,0,142450,142528
43,Hannover-Land I,NI,bsw,BSW,FALSE,0,1.6,0.8,2.3,0,0.01303980266586375,0,172702,173117
44,Celle – Uelzen,NI,bsw,BSW,FALSE,0,1.8,0.9,2.7,0,0.0149206146783141,0,156830,156634
45,Gifhorn – Peine,NI,bsw,BSW,FALSE,0,1.5,0.7,2.2,0,0.01257962749499485,0,164830,165024
46,Hameln-Pyrmont – Holzminden,NI,bsw,BSW,FALSE,0,1.7,0.8,2.6,0,0.01418595992675275,0,131609,131548
47,Hannover-Land II,NI,bsw,BSW,FALSE,0,1.7,0.8,2.5,0,0.01394255466464165,0,179092,179548
48,Hildesheim,NI,bsw,BSW,FALSE,0,2.1,1,3.2,0,0.01661054713414865,0,159778,160009
49,Salzgitter – Wolfenbüttel,NI,bsw,BSW,FALSE,0,1.9,0.9,2.8,0,0.01536487284006535,0,145722,145424
50,Braunschweig,NI,bsw,BSW,FALSE,0,3.4,1.6,5.1,0,0.02281146352319555,0,139294,139553
51,Helmstedt – Wolfsburg,NI,bsw,BSW,FALSE,0,1.6,0.8,2.4,0,0.0135289929104362,0,129204,129048
52,Goslar – Northeim – Göttingen II,NI,bsw,BSW,FALSE,0,1.9,0.9,2.8,0,0.0149351790043214,0,142315,142067
53,Göttingen I,NI,bsw,BSW,FALSE,0,3.7,1.8,5.6,0,0.02536414958984435,0,160305,159477
54,Bremen I,HB,bsw,BSW,FALSE,0,7.4,3.9,10.8,0,0.04248341314100315,0,185237,184971
55,Bremen II – Bremerhaven,HB,bsw,BSW,FALSE,0,5.5,2.7,8.2,0,0.0336582564792056,0,142803,142086
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,bsw,BSW,FALSE,0,6.2,3.2,9.1,0,0.04030312045484595,0,121008,120837
57,Uckermark – Barnim I,BB,bsw,BSW,FALSE,0,7.1,3.7,10.2,0,0.0449414295219968,0,129246,129150
58,Oberhavel – Havelland II,BB,bsw,BSW,FALSE,0,5,2.4,7.4,0,0.0327959272456082,0,193088,192738
59,Märkisch-Oderland – Barnim II,BB,bsw,BSW,FALSE,0,8.4,4.6,11.9,0,0.0515879838164335,0,174498,174209
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,bsw,BSW,FALSE,0,6.6,3.4,9.7,0,0.0412799923065827,0,145579,145379
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,bsw,BSW,FALSE,1,8.9,4.9,12.7,0,0.050586335601027,0,188885,188845
62,Dahme-Spreewald – Teltow-Fläming III,BB,bsw,BSW,FALSE,0,6.1,3.1,8.9,0,0.03897990963723295,0,182376,182165
63,Frankfurt (Oder) – Oder-Spree,BB,bsw,BSW,FALSE,0,7.6,4.1,10.9,0,0.04778433743509495,0,140590,140441
64,Cottbus – Spree-Neiße,BB,bsw,BSW,FALSE,0,5.6,2.8,8.3,0,0.03820473311998735,0,126555,126363
65,Elbe-Elster – Oberspreewald-Lausitz,BB,bsw,BSW,FALSE,0,5.2,2.6,7.7,0,0.0362585864275767,0,127818,127631
66,Altmark – Jerichower Land,ST,bsw,BSW,FALSE,0,7.3,3.9,10.4,0,0.04682766079910945,0,158101,157863
67,Börde – Salzlandkreis,ST,bsw,BSW,FALSE,0,6.9,3.7,10.1,0,0.0459311387144004,0,148211,147970
68,Harz,ST,bsw,BSW,FALSE,0,7.2,3.9,10.5,0,0.0463334549434513,0,137050,136844
69,Magdeburg,ST,bsw,BSW,FALSE,1,8.8,4.9,12.5,0,0.052930160119446,0,155384,155292
70,Anhalt – Dessau – Wittenberg,ST,bsw,BSW,FALSE,0,6.6,3.5,9.6,0,0.0437266716773462,0,156998,156766
71,Halle,ST,bsw,BSW,FALSE,1,9.3,5.2,13.2,0,0.05661996616744,0,161383,161209
72,Burgenland – Saalekreis,ST,bsw,BSW,FALSE,0,6.2,3.2,9.1,0,0.0428269011561635,0,141243,140914
73,Mansfeld,ST,bsw,BSW,FALSE,0,7.1,3.8,10.2,0,0.04755868217594205,0,143570,143320
74,Berlin-Mitte,BE,bsw,BSW,FALSE,2,12.8,7.6,17.8,0,0.0706417193207445,0,138799,138594
75,Berlin-Pankow,BE,bsw,BSW,FALSE,4,11.4,6.7,15.9,0,0.071299370263953,0,134342,134134
76,Berlin-Reinickendorf,BE,bsw,BSW,FALSE,0,3.1,1.4,4.6,0,0.0226302343861655,0,111952,111709
77,Berlin-Spandau – Charlottenburg Nord,BE,bsw,BSW,FALSE,0,3.7,1.7,5.5,0,0.02531782751865285,0,119955,119815
78,Berlin-Steglitz-Zehlendorf,BE,bsw,BSW,FALSE,0,3.5,1.6,5.3,0,0.0238117702559264,0,169580,169542
79,Berlin-Charlottenburg-Wilmersdorf,BE,bsw,BSW,FALSE,0,5.3,2.6,7.8,0,0.0327695961274365,0,131799,131816
80,Berlin-Tempelhof-Schöneberg,BE,bsw,BSW,FALSE,0,6.3,3.2,9.2,0,0.03751668261110915,0,169338,169456
81,Berlin-Neukölln,BE,bsw,BSW,FALSE,4,10.4,5.9,14.7,0,0.059365591070831,0,131524,131078
82,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,BE,bsw,BSW,FALSE,4,16.5,10.3,22.5,0,0.093016578864785,0,149769,149632
83,Berlin-Treptow-Köpenick,BE,bsw,BSW,FALSE,16,14,8.7,19.2,0,0.079966335436827,1,153871,154175
84,Berlin-Marzahn-Hellersdorf,BE,bsw,BSW,FALSE,4,12.9,7.7,17.8,0,0.079308974466752,0,130849,131061
85,Berlin-Lichtenberg,BE,bsw,BSW,FALSE,25,15.8,10,21.5,0,0.0915228063215905,1,141167,141107
86,Aachen I,NW,bsw,BSW,FALSE,0,4.1,2,6.3,0,0.0267529595887805,0,139293,138913
87,Aachen II,NW,bsw,BSW,FALSE,0,1.9,0.9,2.9,0,0.0155511659678154,0,169087,168787
88,Heinsberg,NW,bsw,BSW,FALSE,0,1.9,0.9,2.9,0,0.0157288620624987,0,143971,143719
89,Düren,NW,bsw,BSW,FALSE,0,1.8,0.9,2.7,0,0.01502014737492525,0,152129,151938
90,Rhein-Erft-Kreis I,NW,bsw,BSW,FALSE,0,1.8,0.9,2.7,0,0.0146896861960383,0,193401,192953
